gs://tamucc_coastline/esi_images/IMG_3032_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1070_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2027_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4398_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7761_SecQN_Sum12_Pt3.jpg,8B
gs://tamucc_coastline/esi_images/IMG_1001_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_8065_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3550_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4983_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3773_SABay_2013.JPG,8B
gs://tamucc_coastline/esi_images/IMG_9172_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9138_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0229_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7091_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3827_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7556_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6479_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2153_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5759_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8933_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2852_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7127_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9695_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0273_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3166_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6344_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9888_SecMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_5473_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6060_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2167_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4869_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7494_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3545_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5750_SecC_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_2165_SecEGH_Sum12_Pt2.jpg,8B
gs://tamucc_coastline/esi_images/IMG_2327_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0558_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3615_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9938_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_5354_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3288_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_6292_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0617_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_7803_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5203_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7870_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3648_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4653_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1876_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1484_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0645_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0806_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8753_SecAB_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_5367_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1100_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_7219_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5581_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3888_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_3620_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_2107_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4524_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2182_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8393_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5636_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3931_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2816_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0369_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3611_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1835_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1005_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_2830_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8579_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6651_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1289_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4978_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0713_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_0049_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_8309_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7640_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3354_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5531_SecFG_Spr12.jpg,10B
gs://tamucc_coastline/esi_images/IMG_7831_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2445_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3842_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2012_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1489_SecEGH_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4408_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6139_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0310_SecMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_2881_SecDE_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9046_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5135_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6224_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8206_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2302_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4490_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0915_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2430_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4739_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7297_SecI_Sum12_Pt2.jpg,9
gs://tamucc_coastline/esi_images/IMG_1654_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0422_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3493_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1067_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9555_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3834_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_6278_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4656_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6341_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1202_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2769_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6693_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2770_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7019_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4772_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0679_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1517_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4065_SABay_2013.JPG,6B
gs://tamucc_coastline/esi_images/IMG_7209_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6993_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2641_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9380_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0475_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2953_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6168_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5591_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7028_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7489_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3052_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2121_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9592_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2176_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2217_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4904_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8098_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4132_SABay_2013.JPG,6B
gs://tamucc_coastline/esi_images/IMG_6704_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1287_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7140_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8154_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7191_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9052_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2402_SecABD_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1268_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1457_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9312_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8221_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0763_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1503_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3691_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6881_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8466_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3955_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8343_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4874_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4000_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9550_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5069_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1088_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0419_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4960_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8402_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7684_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6807_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7765_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7104_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9916_SecQN_Sum12_Pt3.jpg,9
gs://tamucc_coastline/esi_images/IMG_1890_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4429_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1861_SecEGH_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0378_SecBC_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5665_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1778_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7785_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8660_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_9186_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6820_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4520_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3191_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3596_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_0764_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3278_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9151_SecEFG_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0727_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_6635_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1955_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1167_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5179_SecEGH_Sum12_Pt2.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4562_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_3614_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3172_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0772_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0394_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4987_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5584_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0133_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5087_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9038_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9331_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8414_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4440_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2652_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1505_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_5584_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5184_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2456_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8110_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8435_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8742_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9488_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6933_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8247_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6641_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3876_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7435_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4518_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5709_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2848_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0578_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0370_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3065_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3509_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6294_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3563_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4615_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1079_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_9220_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2135_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7484_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0239_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_5161_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8626_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0961_SecOP_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_1069_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_2387_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7934_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4636_SecC_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_0167_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_7197_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0892_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8154_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7169_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6097_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1408_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0849_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8546_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0699_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4460_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5772_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0359_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3610_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4545_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3916_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8631_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_2046_SecEGH_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3225_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2022_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4151_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0119_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_2259_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9288_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4234_SecOPQ_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_6604_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5494_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2224_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0641_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7246_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2661_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0552_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9878_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6323_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0610_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7534_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4507_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4375_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3736_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8296_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2994_SecABD_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6445_SecI_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1081_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_8595_SecMO_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_1611_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6935_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0879_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5545_SecC_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5300_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5765_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2114_SecHKL_Sum12_Pt2.jpg,1
gs://tamucc_coastline/esi_images/IMG_5734_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2792_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6222_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1877_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3398_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0009_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_6072_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4727_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8375_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0744_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3915_SABay_2013.JPG,8B
gs://tamucc_coastline/esi_images/IMG_2240_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4576_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3964_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6578_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1930_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0145_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7956_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5783_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9384_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5561_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1609_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_4961_SecC_Sum12_Pt1.jpg,10A
